run_id,sample,timestamp,frame_count,object_count,vision_layer_seconds,geometry_layer_seconds,semantic_layer_seconds,frame_pipeline_seconds,yolo_seconds,sam_seconds,depth_seconds,depth_attach_seconds,spatial_3d_seconds,stabilizer_seconds,floor_relation_affordance_seconds,vlm_object_count,vlm_json
004,21,2026-07-10T13:10:56.660+09:00,110,7,5.980545,0.008101,5.184950,11.173653,0.086942,3.612637,2.280963,0.006576,0.000073,0.000074,0.001367,7,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""Computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Printer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":3,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""To sit/to place"",""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""None"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":5,""identity"":{""class_name"":""None"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":6,""identity"":{""class_name"":""None"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}}]}"
004,22,2026-07-10T13:11:06.388+09:00,115,4,5.956758,0.005640,3.678746,9.641192,0.104130,3.527080,2.325544,0.004658,0.000049,0.000048,0.000883,4,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Computer monitor"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":3,""identity"":{""class_name"":""Trash bin"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}}]}"
004,23,2026-07-10T13:11:27.957+09:00,125,6,5.903194,0.007729,4.575925,10.486927,0.072038,3.557740,2.273411,0.005982,0.000074,0.000074,0.001596,6,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""monitor"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":3,""identity"":{""class_name"":""keyboard"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""basket"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""to_left_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":5,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""to_right_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}}]}"
004,24,2026-07-10T13:11:53.590+09:00,135,8,6.016142,0.007306,9.160772,15.184279,0.094078,3.582952,2.339108,0.006034,0.000071,0.000078,0.001120,8,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""To sit/to place"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""To sit/to place"",""is_safe_to_approach"":true}},{""object_id"":2,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Manipulate elongated tools"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Manipulate elongated tools"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""blanket"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Manipulate elongated tools"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Manipulate elongated tools"",""is_safe_to_approach"":true}},{""object_id"":5,""identity"":{""class_name"":""trash can"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Wrap grasp to open"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Wrap grasp to open"",""is_safe_to_approach"":true}},{""object_id"":6,""identity"":{""class_name"":""unknown"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":7,""identity"":{""class_name"":""basket"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
004,25,2026-07-10T13:12:05.364+09:00,140,7,6.019743,0.007556,5.658883,11.686256,0.088922,3.624899,2.305919,0.006121,0.000073,0.000074,0.001284,7,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""To sit/to place"",""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Laptop"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":3,""identity"":{""class_name"":""Trash can"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""to_the_left_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""Desk"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":5,""identity"":{""class_name"":""Pen"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Pinch grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":6,""identity"":{""class_name"":""Cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""to_the_left_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
004,26,2026-07-10T13:12:17.549+09:00,145,8,6.182639,0.007437,5.909425,12.099562,0.098291,3.694260,2.390084,0.006141,0.000074,0.000084,0.001137,8,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""blanket"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":3,""identity"":{""class_name"":""printer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""shelf"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":5,""identity"":{""class_name"":""trash can"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""To sit/to place"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""To sit/to place"",""is_safe_to_approach"":true}},{""object_id"":6,""identity"":{""class_name"":""unknown"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":7,""identity"":{""class_name"":""unknown"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}}]}"
004,27,2026-07-10T13:12:29.533+09:00,150,7,5.972549,0.007177,5.925454,11.905245,0.094528,3.582623,2.295395,0.005906,0.000068,0.000067,0.001133,7,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""desk"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":3,""identity"":{""class_name"":""printer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""shelf"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":5,""identity"":{""class_name"":""unknown object"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":6,""identity"":{""class_name"":""trash can"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}}]}"
004,28,2026-07-10T13:12:41.206+09:00,155,7,5.996451,0.016980,5.599990,11.613522,0.093759,3.605225,2.297464,0.005649,0.000068,0.000090,0.011169,7,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Laptop"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":3,""identity"":{""class_name"":""Trash can"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""Desk"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":5,""identity"":{""class_name"":""Green basket"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":6,""identity"":{""class_name"":""Unknown object"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}}]}"
004,29,2026-07-10T13:12:52.778+09:00,160,7,6.008152,0.006840,5.502319,11.517368,0.098721,3.594270,2.315157,0.005430,0.000068,0.000071,0.001270,7,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""laptop"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Manipulate elongated tools"",""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""printer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":3,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""To sit/to place"",""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""blanket"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":5,""identity"":{""class_name"":""unknown"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":6,""identity"":{""class_name"":""unknown"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}}]}"
004,30,2026-07-10T13:13:04.247+09:00,165,6,5.883724,0.015919,5.442177,11.341884,0.081345,3.517391,2.284984,0.005601,0.000059,0.000062,0.010194,6,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""Computer monitor"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Desk"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":3,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""to_the_right_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""Trash can"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""to_the_left_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":5,""identity"":{""class_name"":""Mouse"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}}]}"
