interval,frame_index,timestamp_seconds,used_cache,refresh_reason,object_count,labels,sam_difference_ratio,depth_difference_ratio,metric_depth_mae_m,metric_depth_relative_error
7,5,0.802000700001372,True,cache,1,person,0.21440651117546528,0.08580520749092102,0.11677084863185883,0.08149843716537876
7,6,1.0105562999960966,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
7,7,1.2051445999968564,False,interval,1,person,0.0,0.0,0.0,0.0
7,8,1.423681599990232,True,cache,1,person,0.17633087697498284,0.05930836871266365,0.07191237062215805,0.046873721548294035
7,9,1.6082123999949545,False,cache_invalid,2,person|person,0.0,0.0,0.0,0.0
7,10,1.844753999990644,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
7,11,2.014354099999764,True,cache,1,person,0.1690338478387351,0.042278748005628586,0.08227177709341049,0.05324889230964376
7,12,2.229769799989299,True,cache,1,person,0.2891106270348769,0.11143634468317032,0.12189112603664398,0.08053124121586558
7,13,2.403726299991831,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
7,14,2.6307264999923063,False,interval,2,person|bed,0.0,0.0,0.0,0.0
7,15,2.8300529999978608,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
7,16,3.031389099996886,True,cache,1,person,0.06917373162888352,0.018104692921042442,0.03322920203208923,0.021702729172397357
7,17,3.228802799989353,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
7,18,3.428693399997428,True,cache,2,person|bed,0.043436208155274825,0.044499896466732025,0.029859930276870728,0.01934174744027093
7,19,3.60377659999358,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
7,20,3.8036740999959875,True,cache,1,person,0.1308394810108684,0.06602483987808228,0.05043584480881691,0.033680122367577024
7,21,4.006451900000684,False,interval,2,person|person,0.0,0.0,0.0,0.0
7,22,4.22960379999131,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
7,23,4.423308400000678,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
7,24,4.620748999994248,True,cache,1,person,0.032489412524954076,0.014848137274384499,0.01586892083287239,0.010375421029926007
7,25,4.8035186999914,False,cache_invalid,2,person|person,0.0,0.0,0.0,0.0
7,26,5.025656500001787,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
7,27,5.2354392999986885,False,cache_invalid,3,person|cup|bed,0.0,0.0,0.0,0.0
7,28,5.42262589999882,False,interval,2,person|remote,0.0,0.0,0.0,0.0
7,29,5.622428699993179,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
7,30,5.820986399994581,False,cache_invalid,3,person|bed|remote,0.0,0.0,0.0,0.0
7,31,6.023845199990319,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
7,32,6.226472499998636,False,cache_invalid,3,person|remote|bed,0.0,0.0,0.0,0.0
7,33,6.415925499997684,True,cache,3,person|remote|bed,0.02354794988484976,0.018823103979229927,0.026482006534934044,0.018142968730156514
7,34,6.640170599988778,False,cache_invalid,2,person|remote,0.0,0.0,0.0,0.0
7,35,6.817686900001718,False,interval,2,person|remote,0.0,0.0,0.0,0.0
7,36,7.015673699992476,False,cache_invalid,3,person|remote|bed,0.0,0.0,0.0,0.0
7,37,7.216586299997289,False,cache_invalid,3,person|bed|frisbee,0.0,0.0,0.0,0.0
7,38,7.422132599996985,False,cache_invalid,3,person|frisbee|bed,0.0,0.0,0.0,0.0
7,39,7.610553499995149,True,cache,3,person|frisbee|bed,0.018454022420227312,0.020194290205836296,0.01923501119017601,0.013436332502141128
7,40,7.823803899998893,True,cache,3,person|frisbee|bed,0.034684704310445014,0.019028380513191223,0.023221133276820183,0.016249127818757973
7,41,8.03702930000145,False,cache_invalid,2,person|frisbee,0.0,0.0,0.0,0.0
7,42,8.220568599994294,False,interval,1,person,0.0,0.0,0.0,0.0
7,43,8.424844299996039,False,cache_invalid,3,person|bed|remote,0.0,0.0,0.0,0.0
7,44,8.630082199990284,False,cache_invalid,2,person|remote,0.0,0.0,0.0,0.0
7,45,8.822750799998175,False,cache_invalid,3,person|remote|bed,0.0,0.0,0.0,0.0
7,46,9.008027199990465,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
7,47,9.209955999991507,True,cache,2,person|bed,0.17618448378355422,0.08228149265050888,0.051843203604221344,0.03637678115754821
7,48,9.417343799999799,True,cache,2,person|bed,0.21048875799966016,0.08299179375171661,0.14210312068462372,0.09795433742564046
7,49,9.618517599999905,False,interval,2,person|bed,0.0,0.0,0.0,0.0
7,50,9.823205299995607,True,cache,2,person|bed,0.08485524951222512,0.09417078644037247,0.09036136418581009,0.05930106837295911
8,1,0.4538704000005964,False,initial,2,person|person,0.0,0.0,0.0,0.0
8,2,0.5270119999913732,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
8,3,0.5383686999994097,True,cache,1,person,0.0,0.0,0.0,0.0
8,4,0.6356070999900112,True,cache,1,person,0.19164118246687056,0.05338803306221962,0.10711730271577835,0.07511864814782614
8,5,0.802000700001372,True,cache,1,person,0.21440651117546528,0.08580520749092102,0.11677084863185883,0.08149843716537876
8,6,1.0105562999960966,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
8,7,1.2051445999968564,True,cache,1,person,0.18290645686757012,0.04609609767794609,0.09641964733600616,0.0624186174993724
8,8,1.423681599990232,False,interval,1,person,0.0,0.0,0.0,0.0
8,9,1.6082123999949545,False,cache_invalid,2,person|person,0.0,0.0,0.0,0.0
8,10,1.844753999990644,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
8,11,2.014354099999764,True,cache,1,person,0.1690338478387351,0.042278748005628586,0.08227177709341049,0.05324889230964376
8,12,2.229769799989299,True,cache,1,person,0.2891106270348769,0.11143634468317032,0.12189112603664398,0.08053124121586558
8,13,2.403726299991831,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
8,14,2.6307264999923063,True,cache,2,person|bed,0.048371737795888325,0.027046432718634605,0.03461332246661186,0.022760134736317
8,15,2.8300529999978608,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
8,16,3.031389099996886,False,interval,1,person,0.0,0.0,0.0,0.0
8,17,3.228802799989353,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
8,18,3.428693399997428,True,cache,2,person|bed,0.043436208155274825,0.044499896466732025,0.029859930276870728,0.01934174744027093
8,19,3.60377659999358,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
8,20,3.8036740999959875,True,cache,1,person,0.1308394810108684,0.06602483987808228,0.05043584480881691,0.033680122367577024
8,21,4.006451900000684,False,cache_invalid,2,person|person,0.0,0.0,0.0,0.0
8,22,4.22960379999131,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
8,23,4.423308400000678,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
8,24,4.620748999994248,False,interval,1,person,0.0,0.0,0.0,0.0
8,25,4.8035186999914,False,cache_invalid,2,person|person,0.0,0.0,0.0,0.0
8,26,5.025656500001787,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
8,27,5.2354392999986885,False,cache_invalid,3,person|cup|bed,0.0,0.0,0.0,0.0
8,28,5.42262589999882,False,cache_invalid,2,person|remote,0.0,0.0,0.0,0.0
8,29,5.622428699993179,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
8,30,5.820986399994581,False,cache_invalid,3,person|bed|remote,0.0,0.0,0.0,0.0
8,31,6.023845199990319,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
8,32,6.226472499998636,False,interval,3,person|remote|bed,0.0,0.0,0.0,0.0
8,33,6.415925499997684,True,cache,3,person|remote|bed,0.02354794988484976,0.018823103979229927,0.026482006534934044,0.018142968730156514
8,34,6.640170599988778,False,cache_invalid,2,person|remote,0.0,0.0,0.0,0.0
8,35,6.817686900001718,True,cache,2,person|remote,0.02435462615213524,0.02585531398653984,0.019388288259506226,0.013506150194440663
8,36,7.015673699992476,False,cache_invalid,3,person|remote|bed,0.0,0.0,0.0,0.0
8,37,7.216586299997289,False,cache_invalid,3,person|bed|frisbee,0.0,0.0,0.0,0.0
8,38,7.422132599996985,False,cache_invalid,3,person|frisbee|bed,0.0,0.0,0.0,0.0
8,39,7.610553499995149,True,cache,3,person|frisbee|bed,0.018454022420227312,0.020194290205836296,0.01923501119017601,0.013436332502141128
8,40,7.823803899998893,False,interval,3,person|frisbee|bed,0.0,0.0,0.0,0.0
8,41,8.03702930000145,False,cache_invalid,2,person|frisbee,0.0,0.0,0.0,0.0
8,42,8.220568599994294,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
8,43,8.424844299996039,False,cache_invalid,3,person|bed|remote,0.0,0.0,0.0,0.0
8,44,8.630082199990284,False,cache_invalid,2,person|remote,0.0,0.0,0.0,0.0
8,45,8.822750799998175,False,cache_invalid,3,person|remote|bed,0.0,0.0,0.0,0.0
8,46,9.008027199990465,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
8,47,9.209955999991507,True,cache,2,person|bed,0.17618448378355422,0.08228149265050888,0.051843203604221344,0.03637678115754821
8,48,9.417343799999799,False,interval,2,person|bed,0.0,0.0,0.0,0.0
8,49,9.618517599999905,True,cache,2,person|bed,0.06491761723700884,0.0767061859369278,0.1345643699169159,0.0913880657299778
8,50,9.823205299995607,True,cache,2,person|bed,0.12300438029250005,0.08770199120044708,0.11005157977342606,0.0722230824589625
9,1,0.4538704000005964,False,initial,2,person|person,0.0,0.0,0.0,0.0
9,2,0.5270119999913732,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
9,3,0.5383686999994097,True,cache,1,person,0.0,0.0,0.0,0.0
9,4,0.6356070999900112,True,cache,1,person,0.19164118246687056,0.05338803306221962,0.10711730271577835,0.07511864814782614
9,5,0.802000700001372,True,cache,1,person,0.21440651117546528,0.08580520749092102,0.11677084863185883,0.08149843716537876
9,6,1.0105562999960966,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
9,7,1.2051445999968564,True,cache,1,person,0.18290645686757012,0.04609609767794609,0.09641964733600616,0.0624186174993724
9,8,1.423681599990232,True,cache,1,person,0.2290605107300574,0.089686818420887,0.1467459797859192,0.09565155668359109
9,9,1.6082123999949545,False,interval,2,person|person,0.0,0.0,0.0,0.0
9,10,1.844753999990644,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
9,11,2.014354099999764,True,cache,1,person,0.1690338478387351,0.042278748005628586,0.08227177709341049,0.05324889230964376
9,12,2.229769799989299,True,cache,1,person,0.2891106270348769,0.11143634468317032,0.12189112603664398,0.08053124121586558
9,13,2.403726299991831,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
9,14,2.6307264999923063,True,cache,2,person|bed,0.048371737795888325,0.027046432718634605,0.03461332246661186,0.022760134736317
9,15,2.8300529999978608,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
9,16,3.031389099996886,True,cache,1,person,0.06917373162888352,0.018104692921042442,0.03322920203208923,0.021702729172397357
9,17,3.228802799989353,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
9,18,3.428693399997428,False,interval,2,person|bed,0.0,0.0,0.0,0.0
9,19,3.60377659999358,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
9,20,3.8036740999959875,True,cache,1,person,0.1308394810108684,0.06602483987808228,0.05043584480881691,0.033680122367577024
9,21,4.006451900000684,False,cache_invalid,2,person|person,0.0,0.0,0.0,0.0
9,22,4.22960379999131,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
9,23,4.423308400000678,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
9,24,4.620748999994248,True,cache,1,person,0.032489412524954076,0.014848137274384499,0.01586892083287239,0.010375421029926007
9,25,4.8035186999914,False,cache_invalid,2,person|person,0.0,0.0,0.0,0.0
9,26,5.025656500001787,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
9,27,5.2354392999986885,False,interval,3,person|cup|bed,0.0,0.0,0.0,0.0
9,28,5.42262589999882,False,cache_invalid,2,person|remote,0.0,0.0,0.0,0.0
9,29,5.622428699993179,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
9,30,5.820986399994581,False,cache_invalid,3,person|bed|remote,0.0,0.0,0.0,0.0
9,31,6.023845199990319,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
9,32,6.226472499998636,False,cache_invalid,3,person|remote|bed,0.0,0.0,0.0,0.0
9,33,6.415925499997684,True,cache,3,person|remote|bed,0.02354794988484976,0.018823103979229927,0.026482006534934044,0.018142968730156514
9,34,6.640170599988778,False,cache_invalid,2,person|remote,0.0,0.0,0.0,0.0
9,35,6.817686900001718,True,cache,2,person|remote,0.02435462615213524,0.02585531398653984,0.019388288259506226,0.013506150194440663
9,36,7.015673699992476,False,interval,3,person|remote|bed,0.0,0.0,0.0,0.0
9,37,7.216586299997289,False,cache_invalid,3,person|bed|frisbee,0.0,0.0,0.0,0.0
9,38,7.422132599996985,False,cache_invalid,3,person|frisbee|bed,0.0,0.0,0.0,0.0
9,39,7.610553499995149,True,cache,3,person|frisbee|bed,0.018454022420227312,0.020194290205836296,0.01923501119017601,0.013436332502141128
9,40,7.823803899998893,True,cache,3,person|frisbee|bed,0.034684704310445014,0.019028380513191223,0.023221133276820183,0.016249127818757973
9,41,8.03702930000145,False,cache_invalid,2,person|frisbee,0.0,0.0,0.0,0.0
9,42,8.220568599994294,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
9,43,8.424844299996039,False,cache_invalid,3,person|bed|remote,0.0,0.0,0.0,0.0
9,44,8.630082199990284,False,cache_invalid,2,person|remote,0.0,0.0,0.0,0.0
9,45,8.822750799998175,False,interval,3,person|remote|bed,0.0,0.0,0.0,0.0
9,46,9.008027199990465,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
9,47,9.209955999991507,True,cache,2,person|bed,0.17618448378355422,0.08228149265050888,0.051843203604221344,0.03637678115754821
9,48,9.417343799999799,True,cache,2,person|bed,0.21048875799966016,0.08299179375171661,0.14210312068462372,0.09795433742564046
9,49,9.618517599999905,True,cache,2,person|bed,0.22707985425838773,0.09702916443347931,0.19386518001556396,0.1316616265134324
9,50,9.823205299995607,True,cache,2,person|bed,0.280239379623038,0.12528252601623535,0.15629279613494873,0.10256960896186879
10,1,0.4538704000005964,False,initial,2,person|person,0.0,0.0,0.0,0.0
10,2,0.5270119999913732,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
10,3,0.5383686999994097,True,cache,1,person,0.0,0.0,0.0,0.0
10,4,0.6356070999900112,True,cache,1,person,0.19164118246687056,0.05338803306221962,0.10711730271577835,0.07511864814782614
10,5,0.802000700001372,True,cache,1,person,0.21440651117546528,0.08580520749092102,0.11677084863185883,0.08149843716537876
10,6,1.0105562999960966,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
10,7,1.2051445999968564,True,cache,1,person,0.18290645686757012,0.04609609767794609,0.09641964733600616,0.0624186174993724
10,8,1.423681599990232,True,cache,1,person,0.2290605107300574,0.089686818420887,0.1467459797859192,0.09565155668359109
10,9,1.6082123999949545,False,cache_invalid,2,person|person,0.0,0.0,0.0,0.0
10,10,1.844753999990644,False,interval,1,person,0.0,0.0,0.0,0.0
10,11,2.014354099999764,True,cache,1,person,0.1690338478387351,0.042278748005628586,0.08227177709341049,0.05324889230964376
10,12,2.229769799989299,True,cache,1,person,0.2891106270348769,0.11143634468317032,0.12189112603664398,0.08053124121586558
10,13,2.403726299991831,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
10,14,2.6307264999923063,True,cache,2,person|bed,0.048371737795888325,0.027046432718634605,0.03461332246661186,0.022760134736317
10,15,2.8300529999978608,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
10,16,3.031389099996886,True,cache,1,person,0.06917373162888352,0.018104692921042442,0.03322920203208923,0.021702729172397357
10,17,3.228802799989353,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
10,18,3.428693399997428,True,cache,2,person|bed,0.043436208155274825,0.044499896466732025,0.029859930276870728,0.01934174744027093
10,19,3.60377659999358,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
10,20,3.8036740999959875,False,interval,1,person,0.0,0.0,0.0,0.0
10,21,4.006451900000684,False,cache_invalid,2,person|person,0.0,0.0,0.0,0.0
10,22,4.22960379999131,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
10,23,4.423308400000678,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
10,24,4.620748999994248,True,cache,1,person,0.032489412524954076,0.014848137274384499,0.01586892083287239,0.010375421029926007
10,25,4.8035186999914,False,cache_invalid,2,person|person,0.0,0.0,0.0,0.0
10,26,5.025656500001787,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
10,27,5.2354392999986885,False,cache_invalid,3,person|cup|bed,0.0,0.0,0.0,0.0
10,28,5.42262589999882,False,cache_invalid,2,person|remote,0.0,0.0,0.0,0.0
10,29,5.622428699993179,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
10,30,5.820986399994581,False,interval,3,person|bed|remote,0.0,0.0,0.0,0.0
10,31,6.023845199990319,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
10,32,6.226472499998636,False,cache_invalid,3,person|remote|bed,0.0,0.0,0.0,0.0
10,33,6.415925499997684,True,cache,3,person|remote|bed,0.02354794988484976,0.018823103979229927,0.026482006534934044,0.018142968730156514
10,34,6.640170599988778,False,cache_invalid,2,person|remote,0.0,0.0,0.0,0.0
10,35,6.817686900001718,True,cache,2,person|remote,0.02435462615213524,0.02585531398653984,0.019388288259506226,0.013506150194440663
10,36,7.015673699992476,False,cache_invalid,3,person|remote|bed,0.0,0.0,0.0,0.0
10,37,7.216586299997289,False,cache_invalid,3,person|bed|frisbee,0.0,0.0,0.0,0.0
10,38,7.422132599996985,False,cache_invalid,3,person|frisbee|bed,0.0,0.0,0.0,0.0
10,39,7.610553499995149,True,cache,3,person|frisbee|bed,0.018454022420227312,0.020194290205836296,0.01923501119017601,0.013436332502141128
10,40,7.823803899998893,False,interval,3,person|frisbee|bed,0.0,0.0,0.0,0.0
10,41,8.03702930000145,False,cache_invalid,2,person|frisbee,0.0,0.0,0.0,0.0
10,42,8.220568599994294,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
10,43,8.424844299996039,False,cache_invalid,3,person|bed|remote,0.0,0.0,0.0,0.0
10,44,8.630082199990284,False,cache_invalid,2,person|remote,0.0,0.0,0.0,0.0
10,45,8.822750799998175,False,cache_invalid,3,person|remote|bed,0.0,0.0,0.0,0.0
10,46,9.008027199990465,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
10,47,9.209955999991507,True,cache,2,person|bed,0.17618448378355422,0.08228149265050888,0.051843203604221344,0.03637678115754821
10,48,9.417343799999799,True,cache,2,person|bed,0.21048875799966016,0.08299179375171661,0.14210312068462372,0.09795433742564046
10,49,9.618517599999905,True,cache,2,person|bed,0.22707985425838773,0.09702916443347931,0.19386518001556396,0.1316616265134324
10,50,9.823205299995607,False,interval,2,person|bed,0.0,0.0,0.0,0.0
